features,utilization_rate,prediction,station_id,name
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.11764705882352941,0.5584028530428677,1908785111291682996,Marcy Ave & Rutledge St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.11764705882352941,0.5584028530428677,1908785111291682996,Marcy Ave & Rutledge St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.11764705882352941,0.5584028530428677,1908785111291682996,Marcy Ave & Rutledge St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.11764705882352941,0.5584028530428677,1908785111291682996,Marcy Ave & Rutledge St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.11764705882352941,0.5584028530428677,1908785111291682996,Marcy Ave & Rutledge St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.11764705882352941,0.5584028530428677,1908785111291682996,Marcy Ave & Rutledge St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7058823529411765,0.5584028530428677,44c23eaa-7ddf-40b3-8373-6f3880c5e1b1,Washington Ave & E 174 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7058823529411765,0.5584028530428677,44c23eaa-7ddf-40b3-8373-6f3880c5e1b1,Washington Ave & E 174 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7058823529411765,0.5584028530428677,44c23eaa-7ddf-40b3-8373-6f3880c5e1b1,Washington Ave & E 174 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7058823529411765,0.5584028530428677,44c23eaa-7ddf-40b3-8373-6f3880c5e1b1,Washington Ave & E 174 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7058823529411765,0.5584028530428677,44c23eaa-7ddf-40b3-8373-6f3880c5e1b1,Washington Ave & E 174 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",0.7058823529411765,0.5584028530428677,44c23eaa-7ddf-40b3-8373-6f3880c5e1b1,Washington Ave & E 174 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,40fd82d6-c0e9-4876-adfb-816140ecfc39,Fort Hamilton Pkwy & E 2 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,40fd82d6-c0e9-4876-adfb-816140ecfc39,Fort Hamilton Pkwy & E 2 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,40fd82d6-c0e9-4876-adfb-816140ecfc39,Fort Hamilton Pkwy & E 2 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,40fd82d6-c0e9-4876-adfb-816140ecfc39,Fort Hamilton Pkwy & E 2 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,40fd82d6-c0e9-4876-adfb-816140ecfc39,Fort Hamilton Pkwy & E 2 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,19.0]",1.0,0.5584028530428677,40fd82d6-c0e9-4876-adfb-816140ecfc39,Fort Hamilton Pkwy & E 2 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.1,0.5470702286812635,023cf549-bd85-4f9a-abd8-70ba29d7e86b,W Tremont Ave & Montgomery Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,c29c9178-bcb1-4c0c-b789-f4a89512a4e4,Concourse Village West & E 156 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,c29c9178-bcb1-4c0c-b789-f4a89512a4e4,Concourse Village West & E 156 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,c29c9178-bcb1-4c0c-b789-f4a89512a4e4,Concourse Village West & E 156 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,c29c9178-bcb1-4c0c-b789-f4a89512a4e4,Concourse Village West & E 156 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,c29c9178-bcb1-4c0c-b789-f4a89512a4e4,Concourse Village West & E 156 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,c29c9178-bcb1-4c0c-b789-f4a89512a4e4,Concourse Village West & E 156 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,c29c9178-bcb1-4c0c-b789-f4a89512a4e4,Concourse Village West & E 156 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,d1c204d7-d575-417d-b134-6ebdf7e99f98,46 St & 30 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,d1c204d7-d575-417d-b134-6ebdf7e99f98,46 St & 30 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,d1c204d7-d575-417d-b134-6ebdf7e99f98,46 St & 30 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.3333333333333333,0.5470702286812635,d1c204d7-d575-417d-b134-6ebdf7e99f98,46 St & 30 Rd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.28,0.5470702286812635,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.28,0.5470702286812635,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.28,0.5470702286812635,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.28,0.5470702286812635,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.28,0.5470702286812635,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.28,0.5470702286812635,87091002-cc25-452a-b5d9-f8d0c3fce422,Cypress Ave & Palmetto St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,29.0]",0.5769230769230769,0.5470702286812635,66dcf0b3-0aca-11e7-82f6-3863bb44ef7c,Graham Ave & Grand St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.7419354838709677,0.5470702286812635,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.7419354838709677,0.5470702286812635,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.7419354838709677,0.5470702286812635,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.7419354838709677,0.5470702286812635,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.7419354838709677,0.5470702286812635,ca4e4962-2169-4559-8f60-b05ab7809750,Frederick Douglass Blvd & W 115 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,14.0]",0.8461538461538461,0.5616159117139284,66ddded0-0aca-11e7-82f6-3863bb44ef7c,Astor Place
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.7692307692307693,0.5616159117139284,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.7692307692307693,0.5616159117139284,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.7692307692307693,0.5616159117139284,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.7692307692307693,0.5616159117139284,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.7692307692307693,0.5616159117139284,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.7692307692307693,0.5616159117139284,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.7692307692307693,0.5616159117139284,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,15.0]",0.7692307692307693,0.5616159117139284,914e3e7c-87da-4f52-aa03-5449c6361fa2,30 Ave & 21 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8823529411764706,0.5408408483621955,16280b32-7e5b-4a18-930b-212eac10faaa,Old Broadway & W 133 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8823529411764706,0.5408408483621955,16280b32-7e5b-4a18-930b-212eac10faaa,Old Broadway & W 133 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",0.8823529411764706,0.5408408483621955,16280b32-7e5b-4a18-930b-212eac10faaa,Old Broadway & W 133 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",1.0,0.5408408483621955,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",1.0,0.5408408483621955,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",1.0,0.5408408483621955,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",1.0,0.5408408483621955,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",1.0,0.5408408483621955,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",1.0,0.5408408483621955,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,20.0]",1.0,0.5408408483621955,6542d952-ca19-410e-9290-ee6b7a6e14cf,Decatur Ave & Bedford Park Blvd
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.4,0.5470702286812635,31f340f3-3201-449e-b017-a26813aa448f,46 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.4,0.5470702286812635,31f340f3-3201-449e-b017-a26813aa448f,46 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.4,0.5470702286812635,31f340f3-3201-449e-b017-a26813aa448f,46 St & 7 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,21.0]",0.7368421052631579,0.5470702286812635,1799624430022654108,Dwight St & Dikeman St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.18181818181818182,0.5470702286812635,1815968026870435892,Brooklyn Ave & Snyder Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.18181818181818182,0.5470702286812635,1815968026870435892,Brooklyn Ave & Snyder Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.18181818181818182,0.5470702286812635,1815968026870435892,Brooklyn Ave & Snyder Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.18181818181818182,0.5470702286812635,1815968026870435892,Brooklyn Ave & Snyder Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.18181818181818182,0.5470702286812635,1815968026870435892,Brooklyn Ave & Snyder Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.2631578947368421,0.5470702286812635,514afe43-84d4-4941-8281-75a93c5cd365,Morris Ave & McClellan St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.2631578947368421,0.5470702286812635,514afe43-84d4-4941-8281-75a93c5cd365,Morris Ave & McClellan St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.2631578947368421,0.5470702286812635,514afe43-84d4-4941-8281-75a93c5cd365,Morris Ave & McClellan St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,22.0]",0.2631578947368421,0.5470702286812635,514afe43-84d4-4941-8281-75a93c5cd365,Morris Ave & McClellan St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.15789473684210525,0.5470702286812635,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.15789473684210525,0.5470702286812635,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.15789473684210525,0.5470702286812635,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.15789473684210525,0.5470702286812635,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.15789473684210525,0.5470702286812635,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.15789473684210525,0.5470702286812635,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,23.0]",0.15789473684210525,0.5470702286812635,66dccad8-0aca-11e7-82f6-3863bb44ef7c,Myrtle Ave & Lewis Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.6,0.5470702286812635,1828967717120678322,81 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.6,0.5470702286812635,1828967717120678322,81 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.6,0.5470702286812635,1828967717120678322,81 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.6,0.5470702286812635,1828967717120678322,81 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.6,0.5470702286812635,1828967717120678322,81 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,25.0]",0.6,0.5470702286812635,1828967717120678322,81 St & 34 Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1945126022626996350,DeKalb Ave & Bedford Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1945126022626996350,DeKalb Ave & Bedford Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1945126022626996350,DeKalb Ave & Bedford Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,27.0]",0.6538461538461539,0.5470702286812635,1945126022626996350,DeKalb Ave & Bedford Ave
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.0,0.5470702286812635,52dd11f4-bbd0-49ab-912b-06fac40d275d,Prospect Park SW & 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.0,0.5470702286812635,52dd11f4-bbd0-49ab-912b-06fac40d275d,Prospect Park SW & 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.0,0.5470702286812635,52dd11f4-bbd0-49ab-912b-06fac40d275d,Prospect Park SW & 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.0,0.5470702286812635,52dd11f4-bbd0-49ab-912b-06fac40d275d,Prospect Park SW & 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.0,0.5470702286812635,52dd11f4-bbd0-49ab-912b-06fac40d275d,Prospect Park SW & 16 St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.41935483870967744,0.5470702286812635,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.41935483870967744,0.5470702286812635,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.41935483870967744,0.5470702286812635,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.41935483870967744,0.5470702286812635,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.41935483870967744,0.5470702286812635,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.41935483870967744,0.5470702286812635,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.41935483870967744,0.5470702286812635,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,33.0]",0.41935483870967744,0.5470702286812635,66de4b0b-0aca-11e7-82f6-3863bb44ef7c,Court St & Nelson St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,35.0]",0.42857142857142855,0.5470702286812635,9092515e-eef6-478f-910f-1cd19d06bebb,Broadway & Hancock St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,51.0]",0.7111111111111111,0.5470702286812635,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,51.0]",0.7111111111111111,0.5470702286812635,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,51.0]",0.7111111111111111,0.5470702286812635,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,51.0]",0.7111111111111111,0.5470702286812635,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,51.0]",0.7111111111111111,0.5470702286812635,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,51.0]",0.7111111111111111,0.5470702286812635,7d5fa1f0-4069-4d5d-b735-5d500597394a,W Broadway & Watts St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.31666666666666665,0.5442689390309399,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.31666666666666665,0.5442689390309399,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.31666666666666665,0.5442689390309399,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.31666666666666665,0.5442689390309399,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.31666666666666665,0.5442689390309399,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.31666666666666665,0.5442689390309399,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,61.0]",0.31666666666666665,0.5442689390309399,e58234a3-5b23-427e-948f-c1e4571b2bfa,Division Ave & Hooper St
"[-0.4137931106419399,13.182758594381399,0.0,8.0,70.0]",0.417910447761194,0.5463175280586018,66dc7e75-0aca-11e7-82f6-3863bb44ef7c,E 47 St & 1 Ave
